,customer_id,predictions
2063,7041-TXQJH,0
2064,7054-ENNGU,0
2065,7054-LGEQW,0
2066,7055-HNEOJ,0
2067,7065-YUNRY,0
2068,7074-STDCN,0
2069,7075-BNDVQ,0
2070,7077-XJMET,1
2071,7078-NVFAM,0
2072,7088-FBAWU,0
2073,7109-MFBYV,0
2074,7129-ACFOG,0
2075,7130-CTCUS,0
2076,7136-IHZJA,0
2077,7143-BQIBA,0
2078,7159-FVYPK,1
2079,7175-NTIXE,0
2080,7176-WIONM,0
2081,7217-JYHOQ,0
2082,7233-IOQNP,0
2083,7240-ETPTR,0
2084,7242-QZLXF,0
2085,7246-ZGQDF,0
2086,7250-EQKIY,0
2087,7252-NTGSS,0
2088,7273-TEFQD,1
2089,7284-BUYEC,0
2090,7312-XSBAT,0
2091,7318-EIVKO,0
2092,7319-VENRZ,0
2093,7339-POGZN,0
2094,7351-KYHQH,0
2095,7351-MHQVU,0
2096,7359-PTSXY,0
2097,7361-YPXFS,0
2098,7365-BVCJH,0
2099,7377-DMMRI,0
2100,7382-DFJTU,0
2101,7384-GHBPI,1
2102,7389-KBFIT,0
2103,7395-XWZOY,0
2104,7396-VJUZB,0
2105,7404-JLKQG,0
2106,7410-KTVFV,0
2107,7421-ZLUPA,0
2108,7442-YGZFK,0
2109,7446-YPODE,0
2110,7459-IMVYU,0
2111,7459-RRWQZ,0
2112,7470-MCQTK,0
2113,7501-VTYLJ,0
2114,7502-BNYGS,0
2115,7511-YMXVQ,0
2116,7520-HQWJU,0
2117,7521-AFHAB,0
2118,7537-RBWEA,0
2119,7551-DACSP,0
2120,7554-AKDQF,0
2121,7568-PODML,1
2122,7579-OOPEC,0
2123,7580-UGXNC,0
2124,7587-RZNME,0
2125,7590-VHVEG,0
2126,7593-JNWRU,0
2127,7593-XFKDI,0
2128,7595-EHCDL,0
2129,7605-SNLQG,0
2130,7615-ESMYF,1
2131,7619-ODSGN,0
2132,7622-NXQZR,0
2133,7623-TRNQN,0
2134,7634-WSWDB,0
2135,7636-OWBPG,0
2136,7639-SUPCW,0
2137,7663-RGWBC,0
2138,7669-LCRSD,0
2139,7672-VFMXZ,0
2140,7675-OZCZG,0
2141,7683-CBDKJ,0
2142,7691-KGKGP,0
2143,7707-PYBBH,0
2144,7721-JXEAW,0
2145,7729-JTEEC,0
2146,7733-UDMTP,0
2147,7734-DBOAI,1
2148,7740-KKCXF,0
2149,7742-MYPGI,0
2150,7743-EXURX,0
2151,7746-AWNQW,0
2152,7754-IXRMC,0
2153,7758-XKCBS,0
2154,7766-CLTIC,0
2155,7767-UXAGJ,0
2156,7776-QWNFX,0
2157,7794-JASDG,0
2158,7797-EJMDP,0
2159,7798-JVXYM,0
2160,7799-DSEWS,0
2161,7802-EFKNY,0
2162,7811-JIVPF,0
2163,7825-GKXMW,0
2164,7839-NUIAA,0
2165,7841-TZDMQ,0
2166,7851-FLGGQ,1
2167,7853-OETYL,0
2168,7854-EDSSA,0
2169,7854-FOKSF,1
2170,7869-ZYDST,0
2171,7872-RDDLZ,0
2172,7876-BEUTG,0
2173,7878-JGDKK,0
2174,7880-XSOJX,0
2175,7881-EVUAD,1
2176,7883-ROJOC,0
2177,7890-VYYWG,1
2178,7895-VONWT,0
2179,7905-NJMXS,0
2180,7905-TVXTA,0
2181,7909-FIOIY,0
2182,7925-PNRGI,0
2183,7932-WPTDS,1
2184,7950-XWOVN,0
2185,7963-GQRMY,0
2186,7964-YESJC,0
2187,7966-YOTQW,0
2188,7989-AWGEH,0
2189,7989-VCQOH,0
2190,8008-HAWED,0
2191,8017-UVSZU,0
2192,8033-ATFAS,0
2193,8049-WJCLQ,0
2194,8064-RAVOH,0
2195,8066-POXGX,0
2196,8069-YQQAJ,0
2197,8070-AAWZP,0
2198,8080-DDEMJ,0
2199,8082-GHXOP,0
2200,8095-WANWK,0
2201,8096-LOIST,0
2202,8097-VBQTZ,0
2203,8100-HZZLJ,0
2204,8108-UXRQN,0
2205,8111-BKVDS,0
2206,8148-BPLZQ,0
2207,8158-WPEZG,0
2208,8160-HOWOX,1
2209,8167-GJLRN,0
2210,8180-AKMJV,0
2211,8182-PNAGI,0
2212,8198-RKSZG,1
2213,8201-AAXCB,0
2214,8205-MQUGY,0
2215,8217-QYOHV,0
2216,8221-EQDGL,0
2217,8224-IVVPA,0
2218,8229-MYEJZ,0
2219,8229-TNIQA,0
2220,8242-JSVBO,0
2221,8250-ZNGGW,0
2222,8257-RZAHR,0
2223,8259-NFJTV,0
2224,8260-NGFNY,0
2225,8263-JQAIK,1
2226,8263-OKETD,0
2227,8280-MQRQN,0
2228,8286-AFUYI,0
2229,8292-TYSPY,0
2230,8313-KTIHG,0
2231,8344-WFMFH,0
2232,8348-HFYIV,1
2233,8350-NYMVI,0
2234,8356-WUAOJ,0
2235,8364-TRMMK,0
2236,8388-FYNPZ,0
2237,8399-YNDCH,1
2238,8400-WZICQ,0
2239,8401-EMUWF,0
2240,8404-GFGCZ,0
2241,8445-DNBAE,0
2242,8450-JOVAH,0
2243,8450-UYIBU,0
2244,8455-HIRAQ,0
2245,8467-WYNSR,0
2246,8474-UMLNT,0
2247,8495-PRWFH,0
2248,8498-XXGWA,0
2249,8543-MSDMF,1
2250,8548-AWOFC,0
2251,8582-KRHPJ,0
2252,8591-NXRCV,0
2253,8601-QACRS,0
2254,8614-VGMMV,0
2255,8623-ULFNQ,0
2256,8624-GIOUT,0
2257,8640-SDGKB,1
2258,8644-XYTSV,0
2259,8645-KWHJO,0
2260,8648-PFRMP,0
2261,8650-RHRKE,0
2262,8654-DHAOW,0
2263,8659-HDIYE,0
2264,8660-BUETV,0
2265,8663-UPDGF,0
2266,8665-UTDHZ,0
2267,8671-KKKOS,0
2268,8676-OOQEJ,0
2269,8679-JOEVF,0
2270,8695-WDYEA,0
2271,8705-WZCYL,0
2272,8706-HRADD,0
2273,8710-YGLWG,0
2274,8718-PTMEZ,0
2275,8720-RQSBJ,0
2276,8722-NGNBH,0
2277,8731-WBBMB,0
2278,8734-FNWVH,0
2279,8735-DCXNF,0
2280,8735-IJJEG,0
2281,8740-XLHDR,0
2282,8741-LQOBK,0
2283,8756-RDDLT,0
2284,8757-TFHHJ,0
2285,8773-HHUOZ,0
2286,8775-CEBBJ,0
2287,8779-QRDMV,1
2288,8791-GFXLZ,0
2289,8799-OXZMD,0
2290,8805-JNRAZ,0
2291,8806-EAGWC,0
2292,8807-ARQET,0
2293,8824-RWFXJ,0
2294,8847-GEOOQ,0
2295,8851-RAGOV,0
2296,8878-HMWBV,0
2297,8878-RYUKI,0
2298,8885-QSQBX,0
2299,8887-IPQNC,0
2300,8901-HJXTF,0
2301,8903-XEBGX,0
2302,8904-OPDCK,0
2303,8919-FYFQZ,0
2304,8930-XOTDP,0
2305,8950-MTZNV,0
2306,8963-JLGJT,0
2307,8967-SZQAS,0
2308,8976-OQHGT,0
2309,8980-WQFWL,0
2310,8992-JQYUN,1
2311,8992-OBVDG,0
2312,8992-VONJD,0
2313,8993-PHFWD,0
2314,9013-AQORL,0
2315,9026-LHEVG,0
2316,9026-RNUJS,0
2317,9039-RBEEE,0
2318,9048-JVYVF,1
2319,9057-MSWCO,0
2320,9058-CBREO,0
2321,9069-LGEUL,0
2322,9074-KGVOX,0
2323,9089-UOWJG,0
2324,9097-ZUBYC,0
2325,9099-FTUHS,0
2326,9103-TCIHJ,0
2327,9108-EJFJP,0
2328,9115-YQHGA,0
2329,9117-SHLZX,0
2330,9136-ALYBR,0
2331,9143-CANJF,0
2332,9163-GHAYE,0
2333,9169-BSVIN,1
2334,9170-GYZJC,0
2335,9206-GVPEQ,0
2336,9210-IAHGH,1
2337,9214-EKVXR,0
2338,9227-LUNBG,0
2339,9239-ZBZZV,0
2340,9244-ZVAPM,0
2341,9259-PACGQ,0
2342,9261-WDCAF,0
2343,9269-CQOOL,0
2344,9281-PKKZE,0
2345,9308-ANMVE,0
2346,9327-QSDED,0
2347,9332-GYWLO,0
2348,9342-VNIMQ,0
2349,9348-YVOMK,0
2350,9351-LZYGF,0
2351,9362-MWODR,0
2352,9373-WSLOY,0
2353,9375-MHRRS,0
2354,9381-NDKME,0
2355,9396-ZSFLL,0
2356,9415-TPKRV,0
2357,9448-REEVD,0
2358,9462-MJUAW,0
2359,9474-PHLYD,0
2360,9481-SFCQY,0
2361,9489-UTFKA,0
2362,9496-IVVRP,0
2363,9501-UKKNL,0
2364,9504-DSHWM,0
2365,9505-SQFSW,1
2366,9514-JDSKI,1
2367,9518-IMLHK,0
2368,9522-BNTHX,0
2369,9526-BIHHD,0
2370,9530-EHPOH,0
2371,9537-VHDTA,0
2372,9554-DFKIC,0
2373,9555-SAHUZ,0
2374,9564-KCLHR,0
2375,9572-WUKSB,0
2376,9577-WJVCQ,0
2377,9578-VRMNM,0
2378,9588-OZDMQ,0
2379,9591-YVTEB,0
2380,9626-WEQRM,0
2381,9631-XEYKE,0
2382,9633-DENPU,0
2383,9637-EIHEQ,0
2384,9638-JIQYA,0
2385,9643-YBLUR,0
2386,9644-UMGQA,0
2387,9661-MHUMO,0
2388,9667-EQRXU,0
2389,9667-TKTVZ,0
2390,9693-XMUOB,0
2391,9700-ISPUP,0
2392,9708-HPXWZ,0
2393,9732-KPKBW,0
2394,9734-UYXQI,0
2395,9743-DQKQW,0
2396,9752-ZNQUT,0
2397,9754-CLVZW,0
2398,9761-XUJWD,0
2399,9763-GRSKD,0
2400,9774-NRNAU,0
2401,9780-FKVVF,0
2402,9782-LGXMC,0
2403,9820-RMCQV,0
2404,9822-BIIGN,0
2405,9822-OAOVB,0
2406,9828-AOQLM,0
2407,9828-QHFBK,0
2408,9839-ETQOE,0
2409,9842-EFSYY,0
2410,9853-JFZDU,0
2411,9862-KJTYK,0
2412,9863-JZAIC,0
2413,9873-MNDKV,0
2414,9881-VCZEP,0
2415,9895-VFOXH,0
2416,9907-SWKKF,1
2417,9931-KGHOA,0
2418,9938-EKRGF,1
2419,9972-NKTFD,0
2420,9992-UJOEL,0
2421,0013-SMEOE,0
2422,0014-BMAQU,0
2423,0017-IUDMW,0
2424,0019-EFAEP,0
2425,0020-INWCK,0
2426,0106-UGRDO,0
2427,0136-IFMYD,0
2428,0164-APGRB,0
2429,0181-RITDD,0
2430,0201-MIBOL,0
2431,0248-PGHBZ,0
2432,0254-FNMCI,0
2433,0266-CLZKZ,0
2434,0266-GMEAO,0
2435,0320-DWVTU,0
2436,0345-XMMUG,0
2437,0356-OBMAC,0
2438,0378-CJKPV,0
2439,0392-BZIUW,0
2440,0401-WDBXM,0
2441,0454-OKRCT,0
2442,0479-HMSWA,0
2443,0530-IJVDB,0
2444,0536-ACXIP,0
2445,0572-ZJKLT,0
2446,0619-OLYUR,0
2447,0665-XHDJU,0
2448,0675-NCDYU,0
2449,0678-RLHVP,0
2450,0716-BQNDX,0
2451,0727-BNRLG,0
2452,0742-LAFQK,0
2453,0815-MFZGM,0
2454,0835-JKADZ,0
2455,0853-TWRVK,0
2456,0862-PRCBS,0
2457,0868-VJRDR,0
2458,0906-QVPMS,0
2459,0907-HQNTS,0
2460,0917-EZOLA,0
2461,0960-HUWBM,0
2462,1043-UXOVO,0
2463,1053-MXTTK,0
2464,1063-DHQJF,0
2465,1090-ESELR,0
2466,1095-WGNGG,0
2467,1116-DXXDF,0
2468,1150-WFARN,0
2469,1162-ECVII,0
2470,1163-VIPRI,0
2471,1206-EHBDD,0
2472,1291-CUOCY,0
2473,1298-PHBTI,0
2474,1303-SRDOK,0
2475,1304-SEGFY,0
2476,1320-GVNHT,0
2477,1325-USMEC,0
2478,1352-HNSAW,0
2479,1400-WIVLL,0
2480,1409-PHXTF,0
2481,1414-YADCW,0
2482,1428-IEDPR,0
2483,1447-PJGGA,0
2484,1452-UZOSF,0
2485,1455-HFBXA,0
2486,1480-BKXGA,0
2487,1488-PBLJN,0
2488,1527-SXDPN,0
2489,1545-JFUML,0
2490,1555-DJEQW,0
2491,1557-EMYVT,0
2492,1576-PFZIW,0
2493,1621-YNCJH,0
2494,1725-IQNIY,0
2495,1741-WTPON,0
2496,1779-PWPMG,0
2497,1813-JYWTO,0
2498,1830-GGFNM,0
2499,1832-PEUTS,0
2500,1841-YSJGV,0
2501,1891-QRQSA,0
2502,1930-QPBVZ,0
2503,1936-UAFEH,0
2504,1937-OTUKY,0
2505,2001-EWBQU,0
2506,2001-MCUUW,0
2507,2019-HDCZY,0
2508,2040-XBAVJ,0
2509,2057-BOYKM,0
2510,2121-JAFOM,0
2511,2190-PHBHR,0
2512,2193-SFWQW,0
2513,2223-GDSHL,0
2514,2225-ZRGSG,0
2515,2272-WUSPA,0
2516,2277-BKJKN,0
2517,2307-FYNNL,0
2518,2323-ARSVR,0
2519,2324-EFHVG,0
2520,2368-GAKKQ,0
2521,2380-DAMQP,0
2522,2388-LAESQ,0
2523,2419-FSORS,0
2524,2434-EEVDB,0
2525,2469-DTSGX,0
2526,2499-AJYUA,0
2527,2521-NPUZR,0
2528,2530-ENDWQ,0
2529,2530-FMFXO,0
2530,2533-QVMSK,0
2531,2578-JQPHZ,0
2532,2599-CIPQE,0
2533,2632-IVXVF,0
2534,2651-ZCBXV,0
2535,2664-XJZNO,0
2536,2773-OVBPK,0
2537,2789-CZANW,0
2538,2798-NYLMZ,0
2539,2834-JRTUA,0
2540,2878-RMWXY,0
2541,2904-GGUAZ,0
2542,2927-CVULT,0
2543,2984-TBYKU,0
2544,2988-QRAJY,0
2545,3022-BEXHZ,0
2546,3070-BDOQC,0
2547,3090-HAWSU,0
2548,3096-YXENJ,0
2549,3133-PZNSR,0
2550,3134-DSHVC,0
2551,3186-AJIEK,0
2552,3192-NQECA,0
2553,3197-NNYNB,0
2554,3230-JCNZS,0
2555,3244-CQPHU,0
2556,3258-SYSWS,0
2557,3258-ZKPAI,0
2558,3259-FDWOY,0
2559,3363-DTIVD,0
2560,3374-TTZTK,0
2561,3392-EHMNK,0
2562,3396-DKDEL,0
2563,3407-JMJQQ,0
2564,3428-MMGUB,0
2565,3508-CFVZL,0
2566,3518-FSTWG,0
2567,3520-FJGCV,0
2568,3552-CTCYF,0
2569,3580-HYCSP,0
2570,3597-YASZG,0
2571,3612-YUNGG,0
2572,3617-XLSGQ,0
2573,3655-SNQYZ,0
2574,3669-WHAFY,0
2575,3705-RHRFR,0
2576,3716-LRGXK,0
2577,3726-TBHQT,0
2578,3729-OWRVL,0
2579,3766-EJLFL,0
2580,3795-CAWEX,0
2581,3810-DVDQQ,0
2582,3831-YCPUO,0
2583,3841-NFECX,0
2584,3870-SPZSI,0
2585,3882-IYOIJ,0
2586,3892-NXAZG,0
2587,3963-RYFNS,0
2588,4016-BJKTZ,0
2589,4024-CSNBY,0
2590,4043-MKDTV,0
2591,4049-ZPALD,0
2592,4056-QHXHZ,0
2593,4057-FKCZK,0
2594,4119-ZYPZY,0
2595,4129-LYCOI,0
2596,4137-JOPHL,0
2597,4159-NAAIX,0
2598,4178-EGMON,0
2599,4199-QHJNM,0
2600,4304-TSPVK,0
2601,4366-CTOUZ,0
2602,4376-KFVRS,0
2603,4378-MYPGO,0
2604,4389-UEFCZ,0
2605,4393-GEADV,0
2606,4419-UJMUS,0
2607,4513-CXYIX,0
2608,4616-ULAOA,0
2609,4622-YNKIJ,0
2610,4627-MIHJH,0
2611,4670-TABXH,0
2612,4683-WYDOU,0
2613,4686-GEFRM,0
2614,4713-ZBURT,0
2615,4778-IZARL,0
2616,4806-DXQCE,0
2617,4822-LPTYJ,0
2618,4829-ZLJTK,0
2619,4853-RULSV,0
2620,4884-TVUQF,0
2621,4909-JOUPP,0
2622,5013-SBUIH,0
2623,5038-ETMLM,0
2624,5055-BRMNE,0
2625,5089-IFSDP,0
2626,5090-EMGTC,0
2627,5135-GRQJV,0
2628,5153-LXKDT,0
2629,5161-UBZXI,0
2630,5161-XEUVX,0
2631,5172-RKOCB,0
2632,5183-KLYEM,0
2633,5193-QLVZB,0
2634,5214-NLTIT,0
2635,5229-DTFYB,0
2636,5236-PERKL,0
2637,5271-YNWVR,0
2638,5278-PNYOX,0
2639,5286-YHCVC,0
2640,5304-EFJLP,0
2641,5322-TEUJK,0
2642,5327-CNLUQ,0
2643,5360-LJCNJ,0
2644,5375-XLDOF,0
2645,5414-OFQCB,0
2646,5440-FLBQG,0
2647,5451-YHYPW,0
2648,5453-YBTWV,0
2649,5514-YQENT,0
2650,5574-NXZIU,0
2651,5663-QBGIS,0
2652,5668-MEISB,0
2653,5671-RQRLP,0
2654,5684-FJVYR,0
2655,5693-PIPCS,0
2656,5696-CEIQJ,0
2657,5716-EZXZN,0
2658,5748-RNCJT,0
2659,5781-BKHOP,0
2660,5795-KTGUD,0
2661,5855-EIBDE,0
2662,5887-IKKYO,0
2663,5914-XRFQB,0
2664,5954-BDFSG,0
2665,5965-GGPRW,0
2666,5989-AXPUC,0
2667,5998-DZLYR,0
2668,6007-TCTST,0
2669,6035-RIIOM,0
2670,6048-UWKAL,0
2671,6050-FFXES,0
2672,6103-LIANB,0
2673,6176-YJWAS,0
2674,6196-HBOBZ,0
2675,6211-WWLTF,0
2676,6234-RAAPL,0
2677,6242-FEGFD,0
2678,6244-BESBM,0
2679,6257-DTAYD,0
2680,6295-OSINB,0
2681,6297-NOOPG,0
2682,6308-CQRBU,0
2683,6322-PJJDJ,0
2684,6339-TBELP,0
2685,6374-NTQLP,0
2686,6386-SZZKH,0
2687,6435-VWCCY,0
2688,6445-TNRXS,0
2689,6463-HHXJR,0
2690,6519-ZHPXP,0
2691,6556-DBKZF,0
2692,6568-POCUI,0
2693,6583-SZVGP,0
2694,6603-QWSPR,0
2695,6614-FHDBO,0
2696,6616-AALSR,0
2697,6650-BWFRT,0
2698,6670-MFRPK,0
2699,6680-NENYN,0
2700,6719-FGEDO,0
2701,6726-NNFWD,0
2702,6733-LRIZX,0
2703,6734-FQAJX,0
2704,6749-UTDVX,0
2705,6766-HFKLA,0
2706,6797-LNAQX,0
2707,6804-GDMOI,0
2708,6837-HAEVO,0
2709,6838-YAUVY,0
2710,6859-QNXIQ,0
2711,6900-RBKER,0
2712,6904-JLBGY,0
2713,6919-ELBGL,0
2714,6950-TWMYB,0
2715,6990-YNRIO,0
2716,6993-YCOBK,0
2717,6993-YGFJV,0
2718,6999-CHVCF,0
2719,7005-CYUIL,0
2720,7017-VFHAY,0
2721,7030-FZTFM,0
2722,7036-TYDEC,0
2723,7055-JCGNI,0
2724,7134-HBPBS,0
2725,7159-NOKYQ,0
2726,7173-TETGO,0
2727,7176-WRTNX,0
2728,7182-OVLBJ,0
2729,7208-PSIHR,0
2730,7255-SSFBC,0
2731,7317-GGVPB,0
2732,7322-OCWHC,0
2733,7359-WWYJV,0
2734,7375-WMVMT,0
2735,7446-KQISO,0
2736,7516-GMHUV,0
2737,7519-JTWQH,0
2738,7564-GHCVB,0
2739,7566-DSRLQ,0
2740,7569-NMZYQ,0
2741,7570-WELNY,0
2742,7572-KPVKK,0
2743,7602-MVRMB,0
2744,7641-TQFHN,0
2745,7663-CUXZB,0
2746,7663-YJHSN,0
2747,7666-WKRON,0
2748,7691-XVTZH,0
2749,7710-JSYOA,0
2750,7730-CLDSV,0
2751,7740-BTPUX,0
2752,7762-URZQH,0
2753,7765-LWVVH,0
2754,7826-VVKWT,0
2755,7868-TMWMZ,0
2756,7923-IYJWY,0
2757,7929-SKFGK,0
2758,7954-MLBUN,0
2759,7971-HLVXI,0
2760,7973-DZRKH,0
2761,8015-IHCGW,0
2762,8024-XNAFQ,0
2763,8029-XYPWT,0
2764,8041-TMEID,0
2765,8071-SBTRN,0
2766,8085-MSNLK,0
2767,8089-UZWLX,0
2768,8099-MZPUJ,0
2769,8107-RZLNV,0
2770,8152-VETUR,0
2771,8207-DMRVL,0
2772,8216-AZUUZ,0
2773,8261-GWDBQ,0
2774,8263-QMNTJ,0
2775,8265-HKSOW,0
2776,8309-PPCED,0
2777,8398-TBIYD,0
2778,8454-AATJP,0
2779,8465-SBRXP,0
2780,8466-PZBLH,0
2781,8480-PPONV,0
2782,8513-OLYGY,0
2783,8565-WUXZU,0
2784,8591-TKMZH,0
2785,8606-CIQUL,0
2786,8628-MFKAX,0
2787,8639-NHQEI,0
2788,8659-IOOPU,0
2789,8670-ERCJH,0
2790,8707-HOEDG,0
2791,8777-MBMTS,0
2792,8809-RIHDD,0
2793,8809-XKHMD,0
2794,8819-ZBYNA,0
2795,8823-RLPWL,0
2796,8853-TZDGH,0
2797,8869-LIHMK,0
2798,8871-JLMHM,0
2799,8879-XUAHX,0
2800,8883-ANODQ,0
2801,8901-UPRHR,0
2802,8915-NNTRC,0
2803,8929-KSWIH,0
2804,8975-SKGRX,0
2805,8984-EYLLL,0
2806,8984-HPEMB,0
2807,9028-LIHRP,0
2808,9031-ZVQPT,0
2809,9053-JZFKV,0
2810,9070-BCKQP,0
2811,9076-AXYIK,0
2812,9127-FHJBZ,0
2813,9128-CPXKI,0
2814,9174-IHETN,0
2815,9220-ZNKJI,0
2816,9239-GZHZE,0
2817,9258-CNWAC,0
2818,9298-WGMRW,0
2819,9330-VOFSZ,0
2820,9351-HXDMR,0
2821,9405-GPBBG,0
2822,9412-ARGBX,0
2823,9432-RUVSL,0
2824,9488-FYQAU,0
2825,9541-ZPSEA,0
2826,9548-ZMVTX,0
2827,9558-IHEZX,0
2828,9570-KYEUA,0
2829,9586-JGQKH,0
2830,9589-ABEPT,0
2831,9625-QNLUX,0
2832,9637-CDTKZ,0
2833,9680-NIAUV,0
2834,9695-IDRZR,0
2835,9715-WZCLW,0
2836,9739-JLPQJ,0
2837,9777-IQHWP,0
2838,9786-IJYDL,0
2839,9788-HNGUT,0
2840,9802-CAQUT,0
2841,9845-PEEKO,0
2842,9848-JQJTX,0
2843,9861-PDSZP,0
2844,9866-OCCKE,0
2845,9924-JPRMC,0
2846,9933-QRGTX,0
2847,9938-TKDGL,0
2848,9958-MEKUC,0
2849,9959-WOFKT,0
2850,0036-IHMOT,0
2851,0048-LUMLS,0
2852,0052-DCKON,0
2853,0080-OROZO,0
2854,0100-DUVFC,0
2855,0103-CSITQ,0
2856,0186-CAERR,0
2857,0193-ESZXP,0
2858,0197-PNKNK,0
2859,0201-OAMXR,0
2860,0206-TBWLC,0
2861,0218-QNVAS,0
2862,0233-FTHAV,0
2863,0308-GIQJT,0
2864,0326-VDYXE,0
2865,0327-WFZSY,0
2866,0330-BGYZE,0
2867,0369-ZGOVK,0
2868,0380-NEAVX,0
2869,0406-BPDVR,0
2870,0409-WTMPL,0
2871,0422-UXFAP,0
2872,0431-APWVY,0
2873,0440-UEDAI,0
2874,0442-ZXKVS,0
2875,0471-ARVMX,0
2876,0481-SUMCB,0
2877,0512-FLFDW,0
2878,0516-OOHAR,0
2879,0516-UXRMT,0
2880,0520-FDVVT,0
2881,0549-CYCQN,0
2882,0565-JUPYD,0
2883,0575-CUQOV,0
2884,0580-PIQHM,0
2885,0623-EJQEG,0
2886,0670-ANMUU,0
2887,0691-IFBQW,0
2888,0691-JVSYA,0
2889,0691-NIKRI,0
2890,0727-BMPLR,0
2891,0748-RDGGM,0
2892,0750-EBAIU,0
2893,0786-IVLAW,0
2894,0795-GMVQO,0
2895,0824-VWDPO,0
2896,0853-NWIFK,0
2897,0864-FVJNJ,0
2898,0877-SDMBN,0
2899,0887-WBJVH,0
2900,0898-XCGTF,0
2901,0931-MHTEM,0
2902,0956-ACVZC,0
2903,0959-WHOKV,0
2904,0961-ZWLVI,0
2905,1004-NOZNR,0
2906,1017-FBQMM,0
2907,1024-KPRBB,0
2908,1060-ENTOF,0
2909,1090-PYKCI,0
2910,1091-SOZGA,0
2911,1096-ADRUX,0
2912,1113-IUJYX,1
2913,1131-SUEKT,0
2914,1135-HIORI,0
2915,1142-IHLOO,0
2916,1150-FTQGN,0
2917,1169-SAOCL,0
2918,1174-FGIFN,0
2919,1217-VASWC,0
2920,1229-RCALF,0
2921,1258-YMZNM,0
2922,1265-XTECC,0
2923,1297-VQDRP,0
2924,1334-PDUKM,0
2925,1335-HQMKX,0
2926,1347-KTTTA,0
2927,1357-BIJKI,0
2928,1360-JYXKQ,0
2929,1360-XFJMR,0
2930,1370-GGAWX,0
2931,1422-DGUBX,0
2932,1442-OKRJE,0
2933,1444-VVSGW,0
2934,1448-CYWKC,0
2935,1470-PSXNM,0
2936,1480-IVEVR,0
2937,1502-XFCVR,0
2938,1543-LLLFT,0
2939,1545-ACTAS,0
2940,1573-LGXBA,0
2941,1591-MQJTP,0
2942,1599-MMYRQ,0
2943,1625-JAIIY,0
2944,1644-IRKSF,0
2945,1679-JRFBR,0
2946,1696-HXOWK,0
2947,1698-XFZCI,0
2948,1707-HABPF,0
2949,1710-RCXUS,0
2950,1732-FEKLD,0
2951,1784-EZDKJ,0
2952,1810-BOHSY,0
2953,1855-AGAWH,0
2954,1899-VXWXM,0
2955,1950-KSVVJ,0
2956,1956-YIFGE,0
2957,1984-FCOWB,0
2958,2000-MPKCA,0
2959,2014-MKGMH,0
2960,2037-XJFUP,0
2961,2040-OBMLJ,0
2962,2056-EVGZL,0
2963,2085-BOJKI,0
2964,2153-MREFK,0
2965,2165-VOEGB,0
2966,2172-EJXVF,0
2967,2205-LPVGL,0
2968,2234-XADUH,0
2969,2237-ZFSMY,0
2970,2239-JALAW,0
2971,2242-MFOTG,0
2972,2252-ISRNH,1
2973,2252-JHJGE,0
2974,2266-SJNAT,0
2975,2272-JKMSI,0
2976,2284-VFLKH,0
2977,2293-IJWPS,0
2978,2294-SALNE,0
2979,2325-WINES,0
2980,2330-PQGDQ,0
2981,2359-QWQUL,0
2982,2371-KFUOG,0
2983,2379-GYFLQ,0
2984,2382-BCKQJ,0
2985,2402-TAIRZ,0
2986,2403-BCASL,0
2987,2408-TZMJL,0
2988,2432-TFSMK,0
2989,2480-EJWYP,0
2990,2519-LBNQL,0
2991,2558-BUOZZ,0
2992,2560-PPCHE,0
2993,2623-DRYAM,0
2994,2636-SJDOU,0
2995,2659-VXMWZ,0
2996,2673-CXQEU,0
2997,2692-AQCPF,0
2998,2696-ECXKC,0
2999,2722-VOJQL,0
3000,2731-GJRDG,0
3001,2748-MYRVK,0
3002,2750-BJLSB,0
3003,2758-RNWXS,0
3004,2790-XUYMV,0
3005,2805-EDJPQ,0
3006,2806-MLNTI,0
3007,2830-LEWOA,0
3008,2858-EIMXH,0
3009,2868-LLSKM,0
3010,2886-KEFUM,0
3011,2889-FPWRM,0
3012,2896-TBNBE,0
3013,2898-MRKPI,0
3014,2924-KHUVI,0
3015,2927-QRRQV,0
3016,2929-QNSRW,0
3017,2931-VUVJN,0
3018,2931-XIQBR,0
3019,2957-JIRMN,0
3020,2972-YDYUW,0
3021,2995-UPRYS,0
3022,3009-JWMPU,0
3023,3058-HJCUY,0
3024,3092-IGHWF,0
3025,3096-WPXBT,0
3026,3104-OWCGK,0
3027,3115-JPJDD,0
3028,3162-KKZXO,0
3029,3190-XFANI,0
3030,3199-NPKCN,0
3031,3214-IYUUQ,0
3032,3224-DFQNQ,0
3033,3253-HKOKL,0
3034,3301-VKTGC,0
3035,3313-QKNKB,0
3036,3324-OIRTO,0
3037,3325-FUYCG,0
3038,3327-YBAKM,0
3039,3339-EAQNV,0
3040,3349-ANQNH,0
3041,3351-NQLDI,0
3042,3410-MHHUM,0
3043,3424-NMNBO,0
3044,3511-APPBJ,0
3045,3567-PQTSO,0
3046,3571-DPYUH,0
3047,3584-WKTTW,0
3048,3587-PMCOY,1
3049,3642-GKTCT,0
3050,3680-CTHUH,0
3051,3685-YLCMQ,0
3052,3692-JHONH,0
3053,3707-LRWZD,0
3054,3709-OIJEA,0
3055,3733-UOCWF,0
3056,3736-BLEPA,0
3057,3756-VNWDH,0
3058,3758-CKOQL,0
